Actual_Sales,TV_Input,Régression Linéaire (ML),SVR Noyau Linéaire (ML),MLP / Réseau Profond (DL),Réseau Linéaire SGD (DL)
0.3824753853255738,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-0.2772667090743321,-0.2254064064503986,-0.22562319576463102,-0.2247923632165429,-0.23495717562066276,-0.22579802269748403
0.6057199912771302,0.618935115454005,0.6182967658760301,0.6181570656770543,0.6134508005907315,0.6180056026899469
1.1065070342880097,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
-1.2562045450675616,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-0.661851491020722,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
-0.772606735335765,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
0.4743025270127018,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
0.7368065574005133,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
0.3907969133355433,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
-1.1725106682802666,-1.2232645687010577,-1.222983150430867,-1.221005324636249,-1.2296374226482572,-1.223020489064448
1.7641367081981338,1.7319307579643552,1.730736715311447,1.7293176764913416,1.420346513070978,1.7302921997915606
0.6702734330708278,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
1.0467894922779606,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
0.5563926106135257,0.5421767952808774,0.5415767693632426,0.5415252994139998,0.5368864993621674,0.5412961822001804
0.2760878217717738,0.2735226746749308,0.2730567815684869,0.2733141174933099,0.2706312861674234,0.2728132104859979
-0.0324366413750076,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
1.3081915628482963,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-0.1815315677243192,-0.2254064064503986,-0.22562319576463102,-0.2247923632165429,-0.23495717562066276,-0.22579802269748403
-0.1881287549659391,-0.148648086277271,-0.14890319925184364,-0.14816059695348854,-0.15177887002292678,-0.14908860220771758
-1.3500084084286603,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
0.184841928856703,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
-0.2902027593865412,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
0.0254267203049274,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
-0.0462482807325185,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
-0.7281153061551094,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
1.3937233658133652,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
0.7979133285448841,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.8051710939038278,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-1.058412472990906,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
0.2227134564926912,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-1.1880295602794466,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
-1.5464132420094738,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
0.8828897873186052,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
0.2710988952901282,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
-0.5097895752102166,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
0.0448230731902424,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
0.3109979370085997,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
-1.5883657782167788,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
-0.789180158860469,-0.8010938077488556,-0.8010231696105364,-0.7995306101894504,-0.8088520583490326,-0.8011186763707324
1.3910168051155565,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
-1.1952898018194664,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
0.4787284405734397,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
-1.5944417515295768,-1.6070561695666954,-1.6065831329948037,-1.6041641559515205,-1.6092010484137331,-1.60656759151328
0.1923477959270912,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
1.6884372375905372,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
0.2680992566436592,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
0.3768956930923218,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
0.2342416088377885,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
-0.9647807995351548,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
-1.5820321569167166,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-0.9135042206126328,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
-1.019462165565021,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
0.4587671500453457,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
1.228543004558817,1.2330016768390255,1.232056737978329,1.231211195781488,1.2239878695404305,1.2316809666080781
-0.9675326660532196,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
1.0329416687955089,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
-0.4438161765875872,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
1.4859302431702532,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
0.4269009226707927,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
1.6390410268479227,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
-0.9403544623071214,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
-0.9989381745736662,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
-0.6913500638447304,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
-1.4665420427292246,-1.530297849393568,-1.5298631364820166,-1.5275323896884658,-1.5338076438235864,-1.5298581710235137
-1.3182528338207156,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
-0.7231338534535791,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
-0.6133096693790367,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
0.4424073609547462,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
0.9086586616732112,0.9259683961465154,0.9251767519271795,0.9246841307292712,0.9197080055049884,0.9248432846490126
-0.8421241963960683,-0.8778521279219832,-0.8777431661233237,-0.8761623764525044,-0.8845452339594444,-0.8778280968604989
-0.5590030332341694,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
-1.2876755738347234,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
-0.3697458521802604,-0.34054388671009,-0.3407031905338121,-0.33974001261112424,-0.3523859067297348,-0.3408621534321337
-0.4660470459392173,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-0.3033872528409905,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
0.4403678149371623,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
1.28345425325125,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-1.7022218723601623,-1.6454353296532591,-1.6449431312511973,-1.6424800390830465,-1.6468977507088072,-1.6449223017581631
1.5314598050737571,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
0.3399670303704271,0.3502809948480584,0.3497767780812743,0.3499458837563642,0.3455248012172911,0.34952263097576436
0.4849181608559749,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
0.4935691685074345,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
1.724688920592054,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-0.4427643715539187,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
0.4116350832373121,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-0.0385976642375424,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
1.524968603552108,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
1.2943911131581172,1.3097599970121534,1.3087767344911165,1.3078429620445424,1.3074170401748721,1.308390387097845
-0.0461342590025409,-0.0335106060175796,-0.03382320448266259,-0.033212947558907205,-0.0326293520046157,-0.034024471473067926
-1.5451437038642473,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
-1.1628379023668791,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
0.0730968001909154,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
1.367629197306464,1.3481391570987171,1.3471367327475101,1.34615884517607,1.3492153945438596,1.3467450973427282
1.261155767677101,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
1.201034349655208,1.194622516752462,1.1936967397219354,1.1928953126499608,1.1850432411448046,1.1933262563631952
1.755945189926793,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
1.0361119355976254,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
1.4610670727034356,1.4248974772718448,1.4238567292602975,1.422790611439124,1.4145396499974057,1.4234545178324947
0.1999867402279321,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
0.6174117266711256,0.5805559553674412,0.5799367676196363,0.5798411825455269,0.5751686499764495,0.5796508924450636
-0.5976681203588149,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
-1.2314409199880738,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
1.55947605771065,1.5400349575315362,1.5389367240294787,1.5377382608337056,1.420346513070978,1.5385186485671443
0.9599277732780308,0.9259683961465154,0.9251767519271795,0.9246841307292712,0.9197080055049884,0.9248432846490126
-0.4405578766475659,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
-0.9977872955856636,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
-0.0720128554286412,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
1.192000072471392,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
1.272762760378249,1.3097599970121534,1.3087767344911165,1.3078429620445424,1.3074170401748721,1.308390387097845
-0.4177428989063255,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-1.3855833538348556,-1.3767812090473126,-1.3764231434564416,-1.3742688571623574,-1.382436558265348,-1.3764393300439808
-0.1419291227381419,-0.1102689261907072,-0.11054320099544998,-0.10984471382196147,-0.10755841916453379,-0.11073389196283437
1.4070738032514316,1.4248974772718448,1.4238567292602975,1.422790611439124,1.4145396499974057,1.4234545178324947
-1.1926881159529108,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
0.2997850265330748,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-0.5573703176280338,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
1.2267969231575775,1.2713808369255897,1.270416736234723,1.2695270789130153,1.2645152803860638,1.270035676852962
-1.1715886477701487,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
0.2096936306953802,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-0.1617527574164911,-0.1870272463638348,-0.18726319750823733,-0.18647648008501574,-0.19340839239342866,-0.1874433124526008
0.0142727384153156,0.0048685540689841,0.004536793773730994,0.005102935572619862,0.004451324939404033,0.004330238771815204
0.0731639489655934,0.0432477141555479,0.042896792030124684,0.043418818704147,0.041532001883423764,0.04268494901669843
-0.9850618911648752,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
1.117682665259666,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
1.1719612351468258,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
0.8467950806262227,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
0.7847249942632414,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-0.6327675315070107,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
0.5019128852108972,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
1.0833025820212945,1.1178641965793343,1.116976743209148,1.1162635463869073,1.1111187585763989,1.1166168358734287
1.5584870791747316,1.5784141176181,1.5772967222858723,1.5760541439652331,1.420346513070978,1.5768733588120274
-1.2593664221502912,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
0.172151470685731,0.1967643545018031,0.19633678505569943,0.19668235123025563,0.19573777111755564,0.19610378999623132
0.1959109515626467,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
0.0857108209462364,0.0816268742421117,0.08125679028651836,0.08173470183567412,0.07861267882744327,0.08103965926158165
1.0546511420859896,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
-1.2715769955671343,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-1.7143481897038229,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
0.3032510424143728,0.3119018347614946,0.3114167798248806,0.3116300006248371,0.30807804369235736,0.31116792073088106
-1.2652935577009077,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-0.3107956559594254,-0.3021647266235262,-0.3023431922774184,-0.3014241294795972,-0.3157859079804368,-0.3025074431872505
-0.564277483104203,-0.6091980073160366,-0.6092231783285679,-0.607951194531814,-0.6148929420169367,-0.6093451251463163
0.7350058395323633,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
0.6408682345686969,0.618935115454005,0.6182967658760301,0.6181570656770543,0.6134508005907315,0.6180056026899469
-0.8646881535695291,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
-1.1341556372622414,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
0.7560664909110185,0.7724517558002603,0.7717367589016049,0.7714205982031629,0.7665794030478601,0.7714244436694798
-1.1527590095833569,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
-0.4114019775573389,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
1.048006341942833,1.0411058764062069,1.0402567466963608,1.039631780123853,1.034554457347835,1.0399074153836625
0.245850650123715,0.235143514588367,0.2346967833120932,0.23499823436178285,0.2331845286424894,0.23445850024111464
-0.9768395051799852,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
-0.2268704270646558,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
1.366721807806068,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
0.7461945999721861,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.1257902533715825,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
0.9798750037505516,0.9643475562330792,0.9635367501835732,0.963000013860799,0.9579901561192706,0.9631979948938959
0.5060671889574688,0.5037976351943136,0.503216771106849,0.5032094162824727,0.4986043487478854,0.5029414719552973
-0.7834029462188079,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
